"調査年 コード","調査年","地域 コード","地域","/Ｂ　自然環境","B1101_総面積（北方地域及び竹島を除く）【ｈａ】","B1102_総面積（北方地域及び竹島を含む）【ｈａ】","B1103_可住地面積【ｈａ】","B1104_主要湖沼面積【ｈａ】","B1105_林野面積【ｈａ】","B1106_森林面積【ｈａ】","B1107_森林以外の草生地面積【ｈａ】","B1108_自然環境保全地域面積【ｈａ】","B1201_評価総地積（課税対象土地）【ｍ2】","B120101_評価総地積（田）【ｍ2】","B120102_評価総地積（畑）【ｍ2】","B120103_評価総地積（宅地）【ｍ2】","B120104_評価総地積（山林）【ｍ2】","B120105_評価総地積（牧場）【ｍ2】","B120106_評価総地積（原野）【ｍ2】","B120107_評価総地積（その他）【ｍ2】","B1303_人工造林面積【ｈａ】","B2101_自然公園面積【ｈａ】","B2102_都道府県立自然公園数【箇所】","B2103_都道府県立自然公園面積【ｈａ】","B2104_国立公園面積【ｈａ】","B2105_国定公園面積【ｈａ】","B3101_植生自然度１（構成比）【％】","B3102_植生自然度２（構成比）【％】","B3103_植生自然度３（構成比）【％】","B3104_植生自然度４（構成比）【％】","B3105_植生自然度５（構成比）【％】","B3106_植生自然度６（構成比）【％】","B3107_植生自然度７（構成比）【％】","B3108_植生自然度８（構成比）【％】","B3109_植生自然度９（構成比）【％】","B3110_植生自然度１０（構成比）【％】","B4101_年平均気温","B4102_最高気温（日最高気温の月平均の最高値）","B4103_最低気温（日最低気温の月平均の最低値）","B4104_快晴日数（年間）【日】","B4105_曇天日数（年間）【日】","B4106_降水日数（年間）【日】","B4107_雪日数（年間）【日】","B4108_日照時間（年間）【時間】","B4109_降水量（年間）【ｍｍ】","B4110_最深積雪【ｃｍ】","B4111_年平均相対湿度【％】","B4112_最小相対湿度（年間）【％】"
"2016100000","2016年度","00000","全国","","37,296,831","37,797,157","12,263,155","231,399","***","***","***","105,586.78","***","***","***","***","***","***","***","***","***","5,565,967.00","311","1,967,323","2,188,917","1,409,727","***","***","***","***","***","***","***","***","***","***","-","-","-","-","***","-","-","-","-","***","-","***"
"2016100000","2016年度","01000","北海道","","7,842,076","8,342,382","2,237,237","68,441","***","***","***","9,561.83","***","***","***","***","***","***","***","***","***","867,540.00","12","146,873","508,308","212,359","***","***","***","***","***","***","***","***","***","***","9.3","28.3","-5.9","16","***","152","114","1,818.5","1,360.0","***","66","***"
"2016100000","2016年度","02000","青森県","","964,556","964,556","322,962","13,403","***","***","***","1,230.17","***","***","***","***","***","***","***","***","***","114,187.00","7","26,410","43,170","44,607","***","***","***","***","***","***","***","***","***","***","11.0","28.7","-3.0","13","***","170","95","1,622.4","1,389.5","***","76","***"
"2016100000","2016年度","03000","岩手県","","1,527,501","1,527,501","371,401","0","***","***","***","4,956.45","***","***","***","***","***","***","***","***","***","72,061.00","7","22,817","29,206","20,038","***","***","***","***","***","***","***","***","***","***","11.2","30.5","-3.6","11","***","124","77","1,823.9","1,318.0","***","74","***"
"2016100000","2016年度","04000","宮城県","","728,222","728,222","315,483","1,936","***","***","***","8,574.17","***","***","***","***","***","***","***","***","***","171,199.00","8","106,044","14,882","50,273","***","***","***","***","***","***","***","***","***","***","13.5","29.9","-0.8","12","***","90","47","1,895.7","1,209.0","***","68","***"
"2016100000","2016年度","05000","秋田県","","1,163,752","1,163,752","320,437","7,901","***","***","***","823.59","***","***","***","***","***","***","***","***","***","123,801.00","8","50,223","26,813","46,765","***","***","***","***","***","***","***","***","***","***","12.5","31.4","-1.7","9","***","171","90","1,673.5","1,795.5","***","74","***"
"2016100000","2016年度","06000","山形県","","932,315","932,315","288,480","0","***","***","***","5,105.96","***","***","***","***","***","***","***","***","***","155,509.00","6","42,139","71,115","42,255","***","***","***","***","***","***","***","***","***","***","12.7","31.4","-2.1","11","***","129","72","1,683.3","1,243.5","***","71","***"
"2016100000","2016年度","07000","福島県","","1,378,374","1,378,374","421,702","12,910","***","***","***","4,867.41","***","***","***","***","***","***","***","***","***","179,096.00","11","55,323","90,108","33,665","***","***","***","***","***","***","***","***","***","***","14.2","31.6","-0.6","11","***","95","57","1,817.7","1,172.0","***","69","***"
"2016100000","2016年度","08000","茨城県","","609,712","609,712","397,492","22,191","***","***","***","645.21","***","***","***","***","***","***","***","***","***","90,896.00","9","59,095","0","31,801","***","***","***","***","***","***","***","***","***","***","14.8","30.5","-1.0","31","***","98","15","2,061.6","1,426.0","***","74","***"
"2016100000","2016年度","09000","栃木県","","640,809","640,809","298,276","1,190","***","***","***","5,281.61","***","***","***","***","***","***","***","***","***","133,443.00","8","28,662","104,781","0","***","***","***","***","***","***","***","***","***","***","14.8","31.4","-1.6","34","***","108","19","1,936.3","1,591.5","***","68","***"
"2016100000","2016年度","10000","群馬県","","636,228","636,228","227,936","228","***","***","***","7,645.21","***","***","***","***","***","***","***","***","***","88,864.00","0","0","80,801","8,063","***","***","***","***","***","***","***","***","***","***","15.6","31.5","-0.2","46","***","99","8","2,129.2","1,249.0","***","63","***"
"2016100000","2016年度","11000","埼玉県","","379,775","379,775","258,464","0","***","***","***","518.24","***","***","***","***","***","***","***","***","***","124,582.00","10","90,171","34,411","0","***","***","***","***","***","***","***","***","***","***","15.9","32.3","-0.5","56","***","101","9","2,071.3","1,301.0","***","63","***"
"2016100000","2016年度","12000","千葉県","","515,764","515,764","355,436","1,480","***","***","***","1,773.75","***","***","***","***","***","***","***","***","***","28,537.00","8","19,692","0","8,845","***","***","***","***","***","***","***","***","***","***","16.8","31.2","3.0","-","***","107","19","1,856.7","1,604.5","***","67","***"
"2016100000","2016年度","13000","東京都","","219,100","219,100","141,847","0","***","***","***","772.30","***","***","***","***","***","***","***","***","***","79,889.00","6","9,686","69,426","777","***","***","***","***","***","***","***","***","***","***","16.4","31.6","1.8","24","***","113","6","1,841.7","1,779.0","***","69","***"
"2016100000","2016年度","14000","神奈川県","","241,592","241,592","147,068","703","***","***","***","11,236.40","***","***","***","***","***","***","***","***","***","55,138.00","4","17,210","10,356","27,572","***","***","***","***","***","***","***","***","***","***","16.9","31.3","3.4","24","***","116","7","1,935.2","1,969.5","***","70","***"
"2016100000","2016年度","15000","新潟県","","1,258,418","1,258,418","453,535","622","***","***","***","2,008.42","***","***","***","***","***","***","***","***","***","316,891.00","13","128,580","106,383","81,928","***","***","***","***","***","***","***","***","***","***","14.5","31.1","0.7","10","***","164","60","1,738.4","1,499.0","***","74","***"
"2016100000","2016年度","16000","富山県","","424,761","424,761","184,282","0","***","***","***","623.78","***","***","***","***","***","***","***","***","***","125,554.00","6","45,376","79,173","1,005","***","***","***","***","***","***","***","***","***","***","15.2","31.3","1.0","15","***","171","45","1,679.9","2,335.5","***","72","***"
"2016100000","2016年度","17000","石川県","","418,609","418,609","139,186","728","***","***","***","1,050.50","***","***","***","***","***","***","***","***","***","52,564.00","5","16,376","25,735","10,453","***","***","***","***","***","***","***","***","***","***","15.7","31.8","1.5","11","***","177","44","1,801.7","2,390.5","***","70","***"
"2016100000","2016年度","18000","福井県","","419,049","419,049","107,727","1,129","***","***","***","273.12","***","***","***","***","***","***","***","***","***","61,912.00","1","31,039","7,406","23,467","***","***","***","***","***","***","***","***","***","***","15.6","32.3","1.0","12","***","165","40","1,733.4","2,027.0","***","72","***"
"2016100000","2016年度","19000","山梨県","","446,527","446,527","95,438","1,885","***","***","***","2,144.33","***","***","***","***","***","***","***","***","***","121,153.00","2","15,203","101,862","4,088","***","***","***","***","***","***","***","***","***","***","15.7","33.4","-2.3","28","***","97","12","2,187.8","1,125.0","***","63","***"
